SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.209,9.9.9.11,42724,443,2020-03-31 16:38:10,34.068858,1807,53.03964107044621219766157116,4827,141.6836455157962735352033226,145423.49346016647,381.344324017241,228.75862068965517,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,191.1224047571033840665873959,13.82470270049607193601137291,8.676275827586206896551724138,0.064817,0.0,1.868711178999285497636263934,0.6275922177534331,1.593391332320308325773962053,0.00005580713444444444444444444444,0.007470417287169736440280838222,0.010603,0.015397,2.2e-05,-1.925193660158816303787743781,1.416386741631236,0.7045569449372570442592509876,Malicious
192.168.20.209,9.9.9.11,42736,443,2020-03-31 16:38:14,34.039583,1875,55.08293095129866896430546755,4965,145.8596011590388754174808781,123393.75,351.27446534013825,213.75,76.0,68,1.1764305145261582,0.4149177192793408,1.6433893115328104,179.3169890090648037109375,13.39092935568942517714679531,7.86317159375,0.066191,0.0,1.746775086324524133573483876,0.5872013349401446,1.702993403620128797618075675,0.00005812785749,0.007624162740262041389736345942,0.0094549,0.015260,5e-06,-2.284224588758114391232405726,1.2394672466914327,0.8063715893623455974929767572,Malicious
192.168.20.209,9.9.9.11,42740,443,2020-03-31 16:38:18,34.080066,1807,53.02219778564982826030912029,4829,141.6957349789170009236484460,145617.31510107013,381.598368839635,228.82758620689654,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,191.3519928952379571938168847,13.83300375533954509573909943,8.686351793103448275862068966,0.065015,0.0,1.869732043506951717867669802,0.6279440059972884,1.592498678941635152939742877,0.00006264197622222222222222222222,0.007914668421495762334158840053,0.01093466666666666666666666667,0.015255,1e-05,-1.637592291901794052803092410,1.380306297733956,0.7238143294868701073794817751,Malicious
192.168.20.209,9.9.9.11,42748,443,2020-03-31 16:38:22,34.065514,1807,53.04484764269225469487998919,4896,143.7230625670289313703001810,141502.77888888892,376.1685511694045,223.43333333333334,76.0,68,1.175802704997563,0.4132012972645743,1.683582953167557,187.3016915655909955555555556,13.68582082176991660893390795,8.398353933333333333333333333,0.065707,0.0,1.826557655952647878342895165,0.613653652397242,1.629583717286605338939939566,0.0000494946531875,0.007035243648055126171516281870,0.01211575,0.015645,2.6e-05,-1.504958538703482497706743091,1.7184550535562728,0.5806692650521120171278114743,Malicious
192.168.20.209,9.9.9.11,42752,443,2020-03-31 16:38:26,34.059245,1806,53.02525055972321171535070727,4827,141.7236348016522386212612758,145425.9928656362,381.34760110119504,228.72413793103448,76.0,68,1.2014561320697072,0.4214636134249195,1.6672818380724643,190.8523132902774197384066588,13.81493081018784616838668672,8.675169551724137931034482759,0.080805,0.0,1.866320867576015935844500747,0.6279560622429335,1.592468104262263266758347467,0.00005236335733333333333333333333,0.007236252989865219833428955863,0.010292,0.015238,2.3e-05,-2.050508739921262469503843256,1.419104613172358,0.7030949271147706795014531542,Malicious
192.168.20.209,9.9.9.11,42758,443,2020-03-31 16:38:30,34.096813,1807,52.99615538848161556917357643,4829,141.6261396629649815072159383,145617.31510107013,381.598368839635,228.82758620689654,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,191.3918965510891533888228300,13.83444601533032667711464246,8.683840137931034482758620690,0.065261,0.0,1.868939123774212291636166036,0.6276969911414041,1.593125367992604263686252485,0.00005300664387654320987654320988,0.007280566178295696933946321256,0.01035711111111111111111111111,0.015308,2.3e-05,-2.040042807514664728780017015,1.4194103670011848,0.7029533718611074774767405251,Malicious
192.168.20.209,9.9.9.11,42762,443,2020-03-31 16:38:34,33.195020,1807,54.43587622480721505816233881,4829,145.4736282731566361460243133,145617.31510107013,381.598368839635,228.82758620689654,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,181.5656654842006706302021403,13.47463043961505723603555688,8.383728137931034482758620690,0.065602,0.0,1.851952714074286644759592383,0.622186127886899,1.607236090904585711695438587,0.00005375838083950617283950617283,0.007332010695539537525471044890,0.01045122222222222222222222222,0.015290,3.4e-05,-1.979857086428476103052847591,1.4207865556660453,0.7015457656186500008424257027,Malicious
192.168.20.209,9.9.9.11,42766,443,2020-03-31 16:38:37,33.877572,1875,55.34635126744029944058564764,4964,146.5276201021726114256358159,123395.4521484375,351.27688815012795,213.71875,76.0,68,1.1761555170217353,0.41482589636732103,1.6436409447001161,177.4613442636497500,13.32146179154711797201373146,7.82359275,0.0813365,0.0,1.743560062210147801840394024,0.5872923611854904,1.702729451446347072706939080,0.00008767307729,0.009363390266885173466677356367,0.0109051,0.0151725,7e-06,-1.367261177319140131611283741,1.1639053472482637,0.8586248880693596085022013890,Malicious
192.168.20.209,9.9.9.11,42770,443,2020-03-31 16:38:41,34.059147,1807,53.05476382012738017191094069,4828,141.7534032781267246651831885,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,191.2267883861699928656361475,13.82847744280511862547347284,8.683307275862068965517241379,0.065555,0.0,1.869566402701659349040660565,0.6279293806405235,1.592535770471423627154086830,0.00005259071066666666666666666667,0.007251945302239025207598672372,0.01029433333333333333333333333,0.015276,2e-05,-2.060826354465988297494049684,1.4167692812246049,0.7044599263904761720945509543,Malicious
192.168.20.209,9.9.9.11,42774,443,2020-03-31 16:38:45,33.164544,1807,54.48589915784760978471466395,4828,145.5771561339724737358065288,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,181.1427054409299239001189060,13.45892660805199293661666584,8.371269275862068965517241379,0.071433,0.0,1.850036749044290356763357263,0.6219863975522267,1.607752201552016096079605797,0.0000526639560000000000000000000,0.007256993592390722236691712937,0.009938333333333333333333333333,0.015528,3.7e-05,-2.310736503554727662067075520,1.3643850180211428,0.7302022732574934331737427071,Malicious
192.168.20.209,9.9.9.11,42784,443,2020-03-31 16:38:48,19.016293,1579,83.03405926696649026179813279,4550,239.2685051708027426796589640,176382.7712665406,419.97948910219486,266.4782608695652,99.0,68,1.1963317153482145,0.47259036695782275,1.5760365882444907,28.64378314033337996219281665,5.351988708913106438616859399,2.032806478260869565217391304,0.050438,0.0,1.111195437478858183556644131,0.37982263954994333,2.632807778875194541780047246,0.00004710437767346938775510204083,0.006863262902837788550038568170,0.01121757142857142857142857143,0.015491,4.6e-05,-1.867957835184318078369604203,1.6277347359012377,0.6118314419961606134542742532,Malicious
192.168.20.209,9.9.9.11,42796,443,2020-03-31 16:38:52,18.417041,1579,85.73581391277784525755250260,4550,247.0538019652559822177732025,176382.7712665406,419.97948910219486,266.4782608695652,99.0,68,1.1963317153482145,0.47259036695782275,1.5760365882444907,26.72564944404088846880907372,5.169685623327678565658662730,1.932868260869565217391304348,0.055832,0.0,1.089255554960420066976430905,0.37388506801026633,2.674618714573916776760224617,0.00004860951171428571428571428571,0.006972052188149893236979009955,0.011162,0.015260,4.2e-05,-1.763325871383407002301329840,1.594939294760329,0.6246239193827175449721385016,Malicious
192.168.20.209,9.9.9.11,42804,443,2020-03-31 16:38:56,18.889136,1579,83.59302405361473388724608685,4550,240.8792016744439766858579450,176382.7712665406,419.97948910219486,266.4782608695652,99.0,68,1.1963317153482145,0.47259036695782275,1.5760365882444907,15.31935120819545557655954632,3.913994277997280820316970699,1.190888391304347826086956522,0.059929,0.0,0.8668582355846256098086043005,0.3042642136701599,3.286617206596823747448254143,0.0000518280764722222222222222222,0.007199171929619560226427144641,0.01022016666666666666666666667,0.0152045,1.8e-05,-2.077044435968928209069842024,1.4171305764614237,0.7044084665566015126720514641,Malicious
192.168.20.209,9.9.9.11,42812,443,2020-03-31 16:38:59,18.248515,1579,86.52758868324354063878622452,4550,249.3353568769842367995423189,176382.7712665406,419.97948910219486,266.4782608695652,99.0,68,1.1963317153482145,0.47259036695782275,1.5760365882444907,26.2231048072004007561436673,5.120850008270150530453760362,1.902074652173913043478260870,0.046777,0.0,1.086908022600319511560053984,0.3714372905088161,2.692244493357526798494113151,0.00005020131077551020408163265306,0.007085288333971328515141825067,0.01124628571428571428571428571,0.015451,2.2e-05,-1.780328797158856995220126469,1.5841678115581308,0.6300114112316358366697928902,Malicious
192.168.20.209,9.9.9.11,42816,443,2020-03-31 16:39:03,19.136702,1512,79.01047944415918688601620070,4551,237.8152724539473938612828898,388916.51446280995,623.6317138045579,275.59090909090907,87.5,68,0.9048172419428411,0.33287420202617646,2.2628892798450067,30.18686508957192561983471075,5.494257464805587868896576607,2.148881272727272727272727273,0.061666,0.0,1.139670985259039739379801700,0.39111404707411357,2.556798988634909418738661338,0.00003159739847222222222222222222,0.005621156328747869134663827302,0.01284516666666666666666666667,0.0152665,0.000282,-1.292260804569738703471697551,2.2349790562514302,0.4376086721657590378739469295,Malicious
192.168.20.209,9.9.9.11,42824,443,2020-03-31 16:39:07,3.866651,1579,408.3637235426729746232592494,4550,1176.728905711945557020791377,161525.03213610582,401.90176926222387,266.4782608695652,120.0,68,1.0933885248014,0.4938476912751945,1.508197208848287,1.136258892488226843100189036,1.065954451413486449210960700,0.3915626521739130434782608696,0.071540,0.0,0.9006650849374110100092111780,0.3673352568251764,2.722308793996117488650225012,0.0001263460119183673469387755102,0.01124037418942836381848462032,0.01227371428571428571428571429,0.015258,4.7e-05,-0.7964910235174693899080649563,1.0877497563393912,0.9158086890218183659550298223,Malicious
192.168.20.209,9.9.9.11,42828,443,2020-03-31 16:39:10,4.086816,1510,369.4807889564883762811929874,4551,1113.580841417866622818350520,357603.9772727273,597.9999809972634,275.5,109.5,68,0.832775946195689,0.34698997758153705,2.17059884209533,1.335793410926884297520661157,1.155765292317988019932486767,0.4113455454545454545454545455,0.051647,0.0,0.9336632995782526230419479297,0.35590750837443486,2.809718751277209366612444268,0.0000522872432222222222222222222,0.007230991856047289327649602730,0.01034833333333333333333333333,0.015261,4.9e-05,-2.038171290107952273436507595,1.4243320333323268,0.6987590777304515375406283845,Malicious
192.168.20.209,9.9.9.11,42834,443,2020-03-31 16:39:14,7.361946,1715,232.9547106159159548304211957,7649,1038.991592712035649269907712,243812.31632653056,493.773547617256,334.42857142857144,109.5,68,1.3665894366799256,0.5395764368387979,1.4764693862967928,4.486738709711177295918367346,2.118192321228451931694585975,2.294687964285714285714285714,3.492100,0.0,-1.695897049168570839144041350,1.0833237101694821,0.9230851227686629924683100363,0.4463185944154320987654320988,0.6680708004511438746925485316,0.3929578888888888888888888889,0.015707,6.3e-05,1.694060967643551308871076004,0.5881036689877324,1.700107872474968302295591409,Malicious
192.168.20.209,9.9.9.11,42842,443,2020-03-31 16:39:22,0.083732,1443,17233.55467443749104285100081,4357,52035.06425261548750776286247,198077.6,445.0590971994618,290.0,109.5,68,1.216692352560353,0.49881016116047716,1.5346865420671096,0.00053617016926,0.02315534861020235212299744887,0.0461918,0.0520475,0.0,-0.7586627304008653828625879494,1.9948652372976012,0.5012869948822594513094845594,0.0000505885771388888888888888889,0.007112564737061370950716530716,0.01031183333333333333333333333,0.015218,0.000207,-2.069366050660524348362138664,1.4207017731142997,0.6897478369893524543695622232,Malicious
192.168.20.212,1.1.1.1,45360,443,2020-03-27 18:57:49,120.023430,155304,1293.947356778588980501557071,406160,3384.005939506977929225985293,23577.492777841646,153.54964271479645,161.29388106865844,87.0,56,1.4515282436700705,0.6857318532758269,0.9519867815037232,874.3700056247912127604352074,29.56974814949885928027736796,69.13456622637173226084458489,69.203871,0.0,-0.007031318624481652798328524574,2.3380167418687807,0.4277129338264268779762228571,0.0001345966877574063950401080194,0.01160158126107843951949981806,0.01354239048811013767209011264,0.014942,0.014964,-0.3619186420523575781338526717,-0.12253584058055508,0.8566863635533418151209574747,Malicious
1.1.1.1,192.168.20.212,443,45360,2020-03-27 18:59:49,120.011327,470002,3916.313665959213999858530020,179434,1495.142204368759292195810817,23105.449296467774,152.0047673478295,162.97013801756586,87.0,56,1.4993635925324282,0.7037288361672777,0.9327154606167515,1218.218032064487112796827508,34.90298027482018780732607762,60.76902184040150564617314931,61.602425,0.0,-0.07163312299148252520948173687,1.7410840381513688,0.5743548146370753086708324628,0.000004673159820476786422880864432,0.002161749250139059588632105889,0.0001473281767955801104972375691,0.000040,3e-06,0.1489462898465341998834394189,0.06676453191150447,14.67301976551652212306164933,Malicious
1.1.1.1,192.168.20.212,443,45360,2020-03-27 19:01:49,120.002137,490284,4085.627241788202488427351923,181720,1514.306366060797733960354389,23299.83431133787,152.6428324925146,164.18372831663817,87.0,56,1.5169476428660316,0.7087376888262562,0.929707432384126,1182.453489262740345423222318,34.38682144750718807592796872,59.97148734571219154654287808,60.067906,0.0,-0.008411826120799963057606665967,1.7440253219466935,0.5733861701525026149514578134,9.353199788282660002776620855E-8,0.0003058300146859797671087932652,0.00006147959183673469387755102041,0.000042,4.4e-05,0.1910825383512728952623002630,0.05715459895158555,4.974496504435853473304853110,Malicious
1.1.1.1,192.168.20.212,443,45360,2020-03-27 19:03:49,120.019134,498493,4153.446066358052541855534468,182253,1518.532869933889041392349990,23362.742480251996,152.84875688160503,164.55064056079286,87.0,56,1.5221054225687174,0.7101833392395529,0.9288858211714794,1200.995775262821783337303587,34.65538594883660768804610738,60.08693609499637418419144307,60.085184,0.0,0.0001516729606440584953483628128,1.7338412038955666,0.5767540866794582545793765452,1.128462599296220852599112946E-8,0.0001062291202682306341897751593,0.00005090503432494279176201372998,0.000043,4.9e-05,0.2232448401619750801832833256,0.017933258979576823,2.086809716896306540241026033,Malicious
1.1.1.1,192.168.20.212,443,45360,2020-03-27 19:05:49,120.062407,503444,4193.185965362163695418833307,181391,1510.805959437411578796683628,23481.723657837938,153.23747471763537,165.49903334944418,87.0,56,1.5368114130193917,0.7145708551463258,0.9259115997014976,1193.987436267119109226431930,34.55412328893787907366848764,60.09063798429192846785886902,60.119913,88.481349,-0.002541666196819145321709708545,-0.8216301938355657,0.5750333903589198820421250200,1.785096677348625400573452528E-8,0.0001336075101687261216725991718,0.00005510389610389610389610389610,0.000044,3.7e-05,0.2493249688555731384947541934,0.13550058736244405,2.424647250292696528114573705,Malicious
1.1.1.1,192.168.20.212,443,45360,2020-03-27 19:07:49,38.518942,161317,4187.991456255470360530670858,58978,1531.142781647533309715516070,23358.630395873555,152.83530480839025,164.52203136669155,87.0,56,1.521677824319734,0.7100586576036585,0.9289655831427611,123.6385078803042236183300886,11.11928540331186137228574342,19.23019823599701269604182226,19.217232,0.0,0.003498310060415588412551924190,1.7294455118733914,0.5782200093235476041822896798,3.908350897639357270382860525E-10,0.00001976954955895393502929137553,0.00004261619718309859154929577465,0.000043,4.5e-05,-0.05824151163741283325818437699,-0.12057952103525549,0.4638975522385290876905519830,Malicious
