SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,47948,443,2019-12-17 00:29:57,177.001080,618,3.491504119635880187849701256,381,2.152529238804644581829670192,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.501704385603785123966941,58.74948258823735194040336154,64.37776918181818181818181818,59.015836,0.0,0.2738032547145393375315389557,1.0958014665938132,0.9125740660928277037525196420,3.755555555555555555555555557E-11,0.000006128258770283411878140651139,0.01551533333333333333333333333,0.015511,0.015511,2.121320343559642573202531454,0.7071067811865942,0.0003949807998721745291630205264,Benign
192.168.20.111,8.8.8.8,47952,443,2019-12-17 00:29:58,0.331364,4056,12240.31578566168926014896006,5486,16555.81173573472073007327290,13976.213957759413,118.22103855811542,144.57575757575756,105.0,66,1.004282098815334,0.664651220578908,0.817709971162819,0.008172477561561065197428833795,0.09040175640750054142406339172,0.1646958787878787878787878788,0.171317,0.0,-0.2197232047884812265029443208,1.8218216695424085,0.5489011447817350523378060879,0.00008109294626446280991735537191,0.009005162200896928314991977130,0.01167590909090909090909090909,0.014866,1e-05,-1.062754064143288064342067907,1.2954690688133468,0.7712600475716604622175555607,Benign
192.168.20.111,8.8.8.8,47956,443,2019-12-17 00:30:02,0.188971,3885,20558.71006662397934074540538,5132,27157.60619354292457572855094,14988.8865268601,122.42910816819708,152.83050847457628,105.0,66,1.1720376597581315,0.709230915537551,0.8010776734971307,0.002065815457745475438092502156,0.04545124264247871406147277707,0.1023490169491525423728813559,0.105163,0.0,-0.1857363773075926953621479482,2.2518419959215197,0.4440808910266241086708447678,0.00010358956561,0.01017789593236244482283770288,0.0146707,0.020459,6.6e-05,-1.706138490253686643527710289,1.4349429486267133,0.6937566668504191908250937501,Benign
192.168.20.111,8.8.8.8,47952,443,2019-12-17 00:30:57,59.016021,342,5.795036571509963370793839185,276,4.676696180516812544851168465,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.173123413652530612244898,29.19200444323158379530929128,25.30280442857142857142857143,0.056087,0.0,2.594551272866611548952987112,0.8667717380550789,1.153706282860430567220214223,1.19025E-9,0.0000345,0.0155215,0.0155215,0.015487,0,0.9999999999999944,0.002222723319266823438456334761,Benign
192.168.20.111,8.8.8.8,47956,443,2019-12-17 00:31:01,59.025324,342,5.794123213961519296361676897,276,4.675959084951401537414686618,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1286343324167755102040819,29.19124242529626856290129807,25.30987628571428571428571429,0.068148,0.0,2.594106264950259478643176508,0.8670366241000244,1.153353817133146228170360004,1.19025E-9,0.0000345,0.0249335,0.0249335,0.024899,0,0.9999999999999944,0.001383680590370385224697695871,Benign
192.168.20.111,8.8.8.8,47960,443,2019-12-17 00:31:42,0.277211,4515,16287.23246913001287827683606,6155,22203.30362070769197470518847,16194.904484893974,127.25920196549235,146.16438356164383,105.0,66,0.9704064521669555,0.629929956525904,0.8706580828004632,0.004880276078126853068117845752,0.06985897278178983550547021256,0.1445763835616438356164383562,0.155016,0.0,-0.4483153425816245223193116921,2.0695463704174397,0.4831976776622281279667993215,0.0000727631227822222222222222222,0.008530130291046099972356219253,0.01181453333333333333333333333,0.014578,3e-06,-0.9718960575200428223582461525,1.3846838125944751,0.7220031507278690628792971867,Benign
192.168.20.111,8.8.8.8,47960,443,2019-12-17 00:32:41,7.877150,1178,149.5464730264118367683743486,1629,206.8006829881365722374208946,5071.956597222223,71.21767054054929,116.95833333333333,101.0,66,0.672234848972508,0.7155293475138185,0.6089148888397518,8.519592424068414930555555542,2.918834086423621120884789593,6.548762541666666666666666667,7.857923,0.0,-1.345565132758967715521311539,2.243622743795867,0.4457077299493554249872878352,0.00004172737457142857142857142857,0.006459672946165972219527898819,0.007024,0.008734,4e-06,-0.7941578533081652797396799235,1.0867423255795945,0.9196573101033559538052247749,Benign
8.8.8.8,192.168.20.111,443,47948,2019-12-17 00:32:54,4.263460,353,82.79660182105613750334235574,393,92.17865301890952418927350087,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.122256773041506172839506173,1.766990880859747440264190982,3.305736222222222222222222222,4.247924,0.0,-1.599647946093553185942606801,1.870828116902212,0.5345226485348305656429574249,1.336222222222222222222222222E-9,0.00003655437350334734190166078929,0.00004633333333333333333333333333,0.000022,1.9e-05,1.997025061674638585513981255,0.7477445436407323,0.7889433130218850770142616394,Benign
192.168.20.111,8.8.8.8,47952,443,2019-12-17 00:32:55,0.015569,171,10983.36437793050292247414734,105,6744.171109255571969940265913,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005379617355555555555555555553,0.007334587483666382416786798997,0.01037266666666666666666666667,0.015549,0.0,-2.117228819559655655460558788,1.4142126860939184,0.7071072193264074571103668932,0E-12,0.000000,0.015549,0.015549,0.015549,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47956,443,2019-12-17 00:32:59,0.024898,171,6868.021527833560928588641658,105,4217.206201301309342115832597,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001376307286666666666666666667,0.01173161236432003265781294467,0.016591,0.024875,0.0,-2.118378891854941412807221066,1.414213109398251,0.7071070076740421106511328232,0E-12,0.000000,0.024875,0.024875,0.024875,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47960,443,2019-12-17 00:33:48,0.055602,171,3075.428941404985432178698608,171,3075.428941404985432178698608,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004242242806875,0.02059670557850211151092631024,0.02165475,0.0155085,0.0,0.8952281193573750106049969206,1.0513695948832822,0.9511403077154948226567524557,0E-12,0.000000,0.015495,0.015495,0.015495,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47952,443,2019-12-17 00:33:54,4.348053,498,114.5340224693673237193750858,353,81.18576291503346440349278171,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.92718176763041,1.981711827595124891144383922,3.0374927,4.332513,0.0,-1.960457038153046870106773937,1.5327620583897414,0.6524169844408596903440735584,3.4775668695516875,1.864823549173403027679679787,1.08693525,0.0154215,1.2e-05,1.723777700804384108318552020,0.5828558152227254,1.715671240925715701721588096,Benign
192.168.20.111,8.8.8.8,47956,443,2019-12-17 00:33:58,4.219578,498,118.0212808010658885793792649,353,83.65765486501256760747164764,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.67239221188656,1.916348666575725201477647099,2.9438232,4.1946995,0.0,-1.958218233170207666776897511,1.5361626260111858,0.6509727440750263811623086261,3.2344566434991875,1.798459519560890061013767622,1.05480775,0.024720,9e-06,1.718283462256918268737395605,0.5865012464987471,1.705011666401664247360495429,Benign
192.168.20.111,8.8.8.8,47960,443,2019-12-17 00:34:47,122.095356,513,4.201634008094460202073533411,437,3.579169710598984616581158091,385.2,19.62651268055535,95.0,105.0,105,-1.5285446012893575,-0.5095148670964526,0.20659487032163526,2446.72554053005229,49.46438658802969821783569712,65.3248231,59.025301,0.0,0.3820640991143600387137848956,1.3206435499557676,0.7572065907060940547397471195,3.0675035140865,1.751428992019516616520534080,1.036109,0.024927,0.024909,1.732040530231325775137935309,0.5773571207326068,1.690390675131203972285284734,Benign
192.168.20.111,8.8.8.8,47960,443,2019-12-17 00:36:49,0.024971,327,13095.19042088823034720275520,126,5045.853189700052060390052461,265.25,16.28649747490233,75.5,66.0,66,1.7499158455597228,0.5833052818532409,0.2157151983430772,0.00008575585180555555555555555553,0.009260445551136055114230704283,0.004265166666666666666666666667,0.0001755,0.0,1.324882256717643649068527169,0.46057899083953074,2.171180231597683978171397198,0.000152547201,0.012351,0.012364,0.012364,1.3e-05,0,0.9999999999999999,0.9989485603364606923325784536,Benign
192.168.20.111,8.8.8.8,47966,443,2019-12-17 00:38:14,0.324131,4491,13855.50903801240856320438341,5525,17045.57725117313678728662177,13168.18209876543,114.75269974499697,139.11111111111111,105.0,66,0.8917727736318021,0.6371188762754895,0.8248995988058888,0.006827183839341820987654320985,0.08262677434912863030186511026,0.1650293611111111111111111111,0.1516245,0.0,0.4867016006629021983621067502,1.9972867440498296,0.5006792354573656995492795254,0.0001524773026488888888888888889,0.01234817001214709907384401385,0.01484453333333333333333333333,0.023854,5e-06,-2.188858751815995073200365891,1.2017597197589147,0.8318328191846447900356594023,Benign
192.168.20.111,8.8.8.8,47970,443,2019-12-17 00:39:01,0.110727,2313,20889.21401284239616353734861,2788,25179.04395495226999738094593,27329.075255102034,165.3150787287779,182.17857142857142,105.0,66,1.4005722651929435,0.7027705658911994,0.9074342686543387,0.0007282865126020408163265306118,0.02698678403593212171993916060,0.06845057142857142857142857143,0.079071,0.0,-1.180625511801010994493263472,2.536447890101743,0.3942521365814014952177674071,0.0001065029988571428571428571429,0.01032002901435566978236068368,0.013784,0.011782,6e-06,0.5819751079813203556178440416,1.33507376586191,0.7486962430612064554817675334,Benign
192.168.20.111,8.8.8.8,47966,443,2019-12-17 00:39:13,177.001359,618,3.491498616120794869151258889,381,2.152525845860878390204902325,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.373863412583322314049586,58.74839456029912075876444268,64.38376036363636363636363636,59.025499,0.0,0.2736208233641175647607770592,1.0959237413296994,0.9124722481024878096538314389,2.926666666666666666666666667E-10,0.00001710750322714178729278244558,0.025048,0.025053,0.025025,-0.8768082519605699637530866182,1.3444393196730016,0.0006829887906077046986898133815,Benign
192.168.20.111,8.8.8.8,47970,443,2019-12-17 00:40:00,118.025685,513,4.346511524165269619066392201,381,3.228110898064264570885566138,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.39560441513516,49.00403661347843658881696847,53.1219022,59.0128545,0.0,-0.3606408394352379802592511931,1.0840311507193054,0.9224827158670239897549634145,3.268888888888888888888888889E-10,0.00001808006882976082281288615214,0.02495966666666666666666666667,0.024950,0.024944,1.603976194618482241387929073,0.8665158752536979,0.0007243714057250025833499172854,Benign
8.8.8.8,192.168.20.111,443,47966,2019-12-17 00:42:10,4.332222,353,81.48243557232293266596217830,393,90.71557274765697602754429482,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.212028544970839506172839506,1.792213309003936480412785510,3.352902222222222222222222222,4.307125,0.0,-1.597281037336078429833904409,1.870816495657916,0.5345259689130156005382756163,3.202666666666666666666666667E-9,0.00005659210781254455684463214816,0.000060,0.000022,1.8e-05,2.014415161520632643720253400,0.7421529542444436,0.9432017968757426140772024693,Benign
192.168.20.111,8.8.8.8,47970,443,2019-12-17 00:42:57,4.143101,432,104.2697245372487902177620097,353,85.20188139270560867331016067,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.746090661435209876543209878,1.935482023020418000943321855,2.753772111111111111111111111,4.118131,0.0,-2.114758296891444457381994209,1.4227836158424814,0.7028475650584885406474124320,3.1161003574926875,1.765247959209325215528030800,1.03571025,0.0248365,9e-06,1.717957658117529166307064488,0.5867171490536108,1.704383981146585365480384886,Benign
192.168.20.111,8.8.8.8,47974,443,2019-12-17 00:43:42,0.140552,2029,14435.93830041550458193408845,2231,15873.12880642039956741988730,31790.083175803404,178.29773743882282,185.2173913043478,97.0,66,1.4843271581270088,0.6686421993731326,0.9626403664537383,0.001272319987584120982986767487,0.03566959472133263505418644648,0.07337473913043478260869565217,0.079106,0.0,-0.4820290990974646907711725650,2.0570668016744276,0.4861290839879443205168277135,0.0001497053629166666666666666667,0.01223541429280866920113001110,0.0175005,0.0247945,5.7e-05,-1.788415126479295824107527497,1.4256566702651308,0.6991465554017696180754841919,Benign
192.168.20.111,8.8.8.8,47978,443,2019-12-17 00:43:46,31.148091,3118,100.1024428752311016427940961,4230,135.8028650937227581619688988,17737.951388888887,133.18390063700974,153.08333333333334,105.0,66,1.0830888666727876,0.6538578080144788,0.8700091495068681,230.6160709478769010416666667,15.18604856267346792398638412,12.357918375,0.0825925,0.0,2.424987479331283908257120563,0.813767868843455,1.228851664321942725567353824,0.00012117849344,0.01100811034828412319181810195,0.0149764,0.022483,1.8e-05,-2.045746207795804706243963783,1.3588526574255884,0.7350304711602336470592466781,Benign
192.168.20.111,8.8.8.8,47974,443,2019-12-17 00:44:41,177.001313,618,3.491499523509184364073050690,381,2.152526405270225311831443872,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.352693308292809917355372,58.74821438399887920390410628,64.38400590909090909090909091,59.025767,0.0,0.2736205158884107667406451277,1.0959312820684985,0.9124659696843084133874286933,4.96888888888888888888888889E-10,0.00002229100466306731740819349084,0.02532233333333333333333333333,0.025327,0.025293,-0.6280560347823081380662750114,1.3159269300200414,0.0008802903101241585454813336387,Benign
192.168.20.111,8.8.8.8,47978,443,2019-12-17 00:45:16,118.025968,513,4.346501102198119654481461232,381,3.228103157772872491924827933,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.37920874572109,49.00386932422501154835490527,53.1222359,59.012936,0.0,-0.3606266309926635874763138673,1.0840416610477548,0.9224737719337037835102664658,7.17088888888888888888888889E-9,0.00008468110113176899926895033947,0.02503166666666666666666666667,0.025024,0.024932,0.2716072381275555928084652126,1.176964698552757,0.003382958963916465780769039462,Benign
8.8.8.8,192.168.20.111,443,47974,2019-12-17 00:47:38,4.139463,353,85.27676174421658074972526630,393,94.93985089370287885167713783,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.930636072770469135802469136,1.711910065619823714401225773,3.202665444444444444444444444,4.113935,0.0,-1.596934746497239993992539267,1.8708140741522363,0.5345266607816986548812182783,1.027222222222222222222222222E-8,0.0001013519719700718118307876919,0.00008866666666666666666666666667,0.000017,1.7e-05,2.121320343559642573202533086,0.7071067811865475,1.143067353045922689820913818,Benign
192.168.20.111,8.8.8.8,47978,443,2019-12-17 00:47:40,0.180042,2645,14691.01654058497461703380322,3736,20750.71372235367303184812433,3733.5940023068056,61.103142327598874,125.11764705882354,105.0,66,0.9877223801829024,0.9675058402376381,0.4883655005026708,0.0026940064882499038831218762,0.05190381959210616595025661256,0.08741750980392156862745098039,0.112439,0.0,-1.446222478001436610225869702,1.6842211322963316,0.5937462610011083756637545448,0.00009495207229,0.009744335394987181987540764226,0.0099741,0.009368,5e-06,0.1866007199357480500960362093,1.023066181109534,0.9769638759373960545353229089,Benign
192.168.20.111,8.8.8.8,47978,443,2019-12-17 00:48:39,177.001152,618,3.491502699372261712737327269,381,2.152528363205229308338060986,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.347142811702066115702477,58.74816714427525070952728201,64.38379254545454545454545455,59.025479,0.0,0.2736245472456423399472263083,1.0959285314780831,0.9124682598155338661964050389,1.737555555555555555555555556E-9,0.00004168399639616570588156050393,0.02502333333333333333333333333,0.025026,0.024971,-0.1919201778055973157355390737,1.2554778298116507,0.001665805104415840117819122310,Benign
8.8.8.8,192.168.20.111,443,47978,2019-12-17 00:51:36,4.170599,353,84.64012004031075632061485652,327,78.40600355008956746980469712,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.228865057228984375,1.796904298294426245207109295,3.112321625,4.145512,0.0,-1.724950587486506905421487552,1.7320464022230526,0.5773517376419688775600462870,1.090666666666666666666666667E-9,0.00003302524287066889485022308402,0.000063,0.000047,3.3e-05,1.453433671569780213457250641,0.9083960447311127,0.5242102042963316642892553019,Benign
